PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
58,04,2015,,58J15,Nyiso Zone E 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,33.60,+.35,0,33.25,,736,12/02/2013
58,05,2015,,58K15,Nyiso Zone E 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,29.75,+.15,0,29.60,,848,12/02/2013
58,06,2015,,58M15,Nyiso Zone E 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,30.80,+.15,0,30.65,,736,12/02/2013
58,07,2015,,58N15,Nyiso Zone E 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,34.60,+.20,0,34.40,,752,12/02/2013
58,08,2015,,58Q15,Nyiso Zone E 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,34.60,+.20,0,34.40,,816,12/02/2013
58,09,2015,,58U15,Nyiso Zone E 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,29.62,UNCH,0,29.62,,768,12/02/2013
58,10,2015,,58V15,Nyiso Zone E 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,34.60,UNCH,0,34.60,,784,12/02/2013
58,11,2015,,58X15,Nyiso Zone E 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,34.60,UNCH,0,34.60,,802,12/02/2013
58,12,2015,,58Z15,Nyiso Zone E 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,34.60,UNCH,0,34.60,,784,12/02/2013
5A,01,2014,,5AF14,Wti Oil Cs3 Syntht,,,,,,,,-.45,+.15,0,-.60,,,12/02/2013
5B,01,2014,,5BF14,Brentoil Cs3 Syntht,,,,,,,,1.05,+.12,0,.93,,,12/02/2013
5C,11,2013,,5CX13,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0062,UNCH,0,-.0062,,194,12/02/2013
5C,12,2013,,5CZ13,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.1011,-.0035,0,-.0976,,139,12/02/2013
5C,01,2014,,5CF14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.1317,-.0015,0,-.1302,,76,12/02/2013
5C,02,2014,,5CG14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.1127,UNCH,0,-.1127,,71,12/02/2013
5C,03,2014,,5CH14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0732,-.0025,0,-.0707,,81,12/02/2013
5C,04,2014,,5CJ14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0158,-.0015,0,-.0143,,383,12/02/2013
5C,05,2014,,5CK14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0158,-.0015,0,-.0143,,378,12/02/2013
5C,06,2014,,5CM14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0158,-.0015,0,-.0143,,378,12/02/2013
5C,07,2014,,5CN14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0204,-.0010,0,.0214,,66,12/02/2013
5C,08,2014,,5CQ14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0204,-.0010,0,.0214,,67,12/02/2013
5C,09,2014,,5CU14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,.0204,-.0010,0,.0214,,61,12/02/2013
5C,10,2014,,5CV14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0036,+.0005,0,-.0041,,56,12/02/2013
5C,11,2014,,5CX14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0036,+.0005,0,-.0041,,55,12/02/2013
5C,12,2014,,5CZ14,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0414,+.0005,0,-.0419,,50,12/02/2013
5C,03,2015,,5CH15,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0157,+.0068,0,-.0225,,1,12/02/2013
5C,04,2015,,5CJ15,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0125,UNCH,0,-.0125,,1,12/02/2013
5C,05,2015,,5CK15,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0125,UNCH,0,-.0125,,1,12/02/2013
5C,06,2015,,5CM15,Chicago Ulsd (platts) Vs. Ny Harbor Ulsd Futures,,,,,,,,-.0125,UNCH,0,-.0125,,1,12/02/2013
5L,11,2013,04,5LX13 D04,Nov 13 Mini Singp Fueloil 1,,,,,,,,604.568,UNCH,0,604.568,,10,12/02/2013
5L,11,2013,05,5LX13 D05,Nov 13 Mini Singp Fueloil 1,,,,,,,,604.254,UNCH,0,604.254,,35,12/02/2013
5L,11,2013,06,5LX13 D06,Nov 13 Mini Singp Fueloil 1,,,,,,,,604.091,UNCH,0,604.091,,40,12/02/2013
5L,11,2013,07,5LX13 D07,Nov 13 Mini Singp Fueloil 1,,,,,,,,604.010,UNCH,0,604.010,,30,12/02/2013
5Y,11,2013,,5YX13,Ny Ulsd (argus) Futures,,,,,,,,2.9332,UNCH,0,2.9332,,1,12/02/2013
5Y,12,2013,,5YZ13,Ny Ulsd (argus) Futures,,,,,,,,3.0449,+.0158,0,3.0291,,1,12/02/2013
5Z,12,2013,,5ZZ13,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0720,+.0040,0,-.0760,,186,12/02/2013
5Z,01,2014,,5ZF14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0700,UNCH,0,-.0700,,465,12/02/2013
5Z,02,2014,,5ZG14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0680,+.0060,0,-.0740,,420,12/02/2013
5Z,03,2014,,5ZH14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0700,+.0060,0,-.0760,,465,12/02/2013
5Z,04,2014,,5ZJ14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0760,-.0050,0,-.0710,,630,12/02/2013
5Z,05,2014,,5ZK14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0910,-.0050,0,-.0860,,651,12/02/2013
5Z,06,2014,,5ZM14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0910,-.0050,0,-.0860,,630,12/02/2013
5Z,07,2014,,5ZN14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0910,-.0050,0,-.0860,,651,12/02/2013
5Z,08,2014,,5ZQ14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0890,-.0060,0,-.0830,,651,12/02/2013
5Z,09,2014,,5ZU14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0910,-.0050,0,-.0860,,630,12/02/2013
5Z,10,2014,,5ZV14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0910,-.0050,0,-.0860,,651,12/02/2013
5Z,11,2014,,5ZX14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0960,-.0120,0,-.0840,,450,12/02/2013
5Z,12,2014,,5ZZ14,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0960,-.0120,0,-.0840,,465,12/02/2013
5Z,01,2015,,5ZF15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0960,-.0120,0,-.0840,,155,12/02/2013
5Z,02,2015,,5ZG15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0960,-.0120,0,-.0840,,140,12/02/2013
5Z,03,2015,,5ZH15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0960,-.0120,0,-.0840,,155,12/02/2013
5Z,04,2015,,5ZJ15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0940,-.0060,0,-.0880,,180,12/02/2013
5Z,05,2015,,5ZK15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0940,-.0060,0,-.0880,,186,12/02/2013
5Z,06,2015,,5ZM15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0940,-.0060,0,-.0880,,180,12/02/2013
5Z,07,2015,,5ZN15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0940,-.0060,0,-.0880,,186,12/02/2013
5Z,08,2015,,5ZQ15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0940,-.0060,0,-.0880,,186,12/02/2013
5Z,09,2015,,5ZU15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0940,-.0060,0,-.0880,,180,12/02/2013
5Z,10,2015,,5ZV15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0940,-.0060,0,-.0880,,186,12/02/2013
5Z,11,2015,,5ZX15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0800,-.0150,0,-.0650,,120,12/02/2013
5Z,12,2015,,5ZZ15,Columbia Gulfs Mainline Natural Gas (platts Iferc),,,,,,,,-.0800,-.0150,0,-.0650,,124,12/02/2013
61,01,2014,,61F14,Capp Coal Synth Fut,,,,,,,,54.88,+.03,0,54.85,,,12/02/2013
61,04,2014,,61J14,Capp Coal Synth Fut,,,,,,,,56.15,-.01,0,56.16,,,12/02/2013
61,07,2014,,61N14,Capp Coal Synth Fut,,,,,,,,57.53,+.02,0,57.51,,,12/02/2013
61,10,2014,,61V14,Capp Coal Synth Fut,,,,,,,,58.85,-.10,0,58.95,,,12/02/2013
61,01,2015,,61F15,Capp Coal Synth Fut,,,,,,,,61.55,-.09,0,61.64,,,12/02/2013
61,04,2015,,61J15,Capp Coal Synth Fut,,,,,,,,61.55,-.09,0,61.64,,,12/02/2013
61,07,2015,,61N15,Capp Coal Synth Fut,,,,,,,,61.55,-.09,0,61.64,,,12/02/2013
61,10,2015,,61V15,Capp Coal Synth Fut,,,,,,,,61.55,-.09,0,61.64,,,12/02/2013
63,11,2013,04,63X13 D04,Nov 13 3.5% Fuel Oil Rdam V,,,,,,,,4.425,UNCH,0,4.425,,3,12/02/2013
63,11,2013,05,63X13 D05,Nov 13 3.5% Fuel Oil Rdam V,,,,,,,,4.658,UNCH,0,4.658,,5,12/02/2013
63,11,2013,06,63X13 D06,Nov 13 3.5% Fuel Oil Rdam V,,,,,,,,4.833,UNCH,0,4.833,,30,12/02/2013
63,11,2013,08,63X13 D08,Nov 13 3.5% Fuel Oil Rdam V,,,,,,,,5.344,UNCH,0,5.344,,5,12/02/2013
63,11,2013,13,63X13 D13,Nov 13 3.5% Fuel Oil Rdam V,,,,,,,,6.404,UNCH,0,6.404,,120,12/02/2013
6A,01,2014,,6AF14,Wti Oil Cs2 Syntht,,,,,,,,-.46,+.06,0,-.52,,,12/02/2013
6A,02,2014,,6AG14,Wti Oil Cs2 Syntht,,,,,,,,-.17,+.14,0,-.31,,,12/02/2013
6B,01,2014,,6BF14,Brentoil Cs2 Syntht,,,,,,,,.74,+.07,0,.67,,,12/02/2013
6B,02,2014,,6BG14,Brentoil Cs2 Syntht,,,,,,,,.65,+.08,0,.57,,,12/02/2013
6T,12,2013,,6TZ13,In Delivery Month European Union Allowance (eua) F,,4.68,B,,,,,4.50,+.14,600,4.36,1200,50979,12/02/2013
6T,01,2014,,6TF14,In Delivery Month European Union Allowance (eua) F,,,,,,,,4.51,+.14,0,4.37,,600,12/02/2013
6T,03,2014,,6TH14,In Delivery Month European Union Allowance (eua) F,,,,,,,,4.53,+.14,0,4.39,,300,12/02/2013
6T,06,2014,,6TM14,In Delivery Month European Union Allowance (eua) F,,,,,,,,4.56,+.14,0,4.42,,2600,12/02/2013
6T,09,2014,,6TU14,In Delivery Month European Union Allowance (eua) F,,,,,,,,4.59,+.14,0,4.45,,500,12/02/2013
6T,12,2014,,6TZ14,In Delivery Month European Union Allowance (eua) F,4.74,4.84,B,4.74,,,,4.63,+.14,201,4.49,500,80469,12/02/2013
6T,09,2015,,6TU15,In Delivery Month European Union Allowance (eua) F,,,,,,,,4.78,+.15,0,4.63,,,12/02/2013
6T,12,2015,,6TZ15,In Delivery Month European Union Allowance (eua) F,4.73,5.04,B,4.73,,,,4.83,+.15,2,4.68,,31526,12/02/2013
6T,12,2016,,6TZ16,In Delivery Month European Union Allowance (eua) F,,,,,,,,5.06,+.17,0,4.89,,4676,12/02/2013
6T,12,2017,,6TZ17,In Delivery Month European Union Allowance (eua) F,,,,,,,,5.31,+.17,0,5.14,,400,12/02/2013
6T,12,2018,,6TZ18,In Delivery Month European Union Allowance (eua) F,,,,,,,,5.55,+.17,0,5.38,,,12/02/2013
6T,12,2019,,6TZ19,In Delivery Month European Union Allowance (eua) F,,,,,,,,5.79,+.17,0,5.62,,,12/02/2013
6T,12,2020,,6TZ20,In Delivery Month European Union Allowance (eua) F,,,,,,,,6.03,+.17,0,5.86,,,12/02/2013
6X,11,2013,05,6XX13 D05,Nov 13 Jet Fuel Crg Cif New,,,,,,,,68.000,UNCH,0,68.000,,10,12/02/2013
6Z,12,2013,,6ZZ13,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0780,-.0030,0,-.0750,,899,12/02/2013
6Z,01,2014,,6ZF14,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0750,-.0030,0,-.0720,,899,12/02/2013
6Z,02,2014,,6ZG14,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0720,UNCH,0,-.0720,,812,12/02/2013
6Z,03,2014,,6ZH14,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0750,UNCH,0,-.0750,,899,12/02/2013
6Z,04,2014,,6ZJ14,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0720,+.0060,0,-.0780,,,12/02/2013
6Z,05,2014,,6ZK14,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0880,+.0040,0,-.0920,,,12/02/2013
6Z,09,2014,,6ZU14,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0880,+.0040,0,-.0920,,,12/02/2013
6Z,10,2014,,6ZV14,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0880,+.0040,0,-.0920,,,12/02/2013
6Z,04,2015,,6ZJ15,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0900,-.0050,0,-.0850,,,12/02/2013
6Z,05,2015,,6ZK15,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0900,-.0050,0,-.0850,,,12/02/2013
6Z,09,2015,,6ZU15,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0900,-.0050,0,-.0850,,,12/02/2013
6Z,10,2015,,6ZV15,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0900,-.0050,0,-.0850,,,12/02/2013
6Z,11,2015,,6ZX15,Tennessee 800 Leg Natural Gas (platts Iferc) Basis,,,,,,,,-.0900,-.0050,0,-.0850,,,12/02/2013
7D,11,2013,,7DX13,3.5% Fuel Oil Cif Med (platts) Futures,,,,,,,,586.071,UNCH,0,586.071,,7,12/02/2013
7E,11,2013,,7EX13,Argus Propane Far East Index Futures,,,,,,,,1040.810,-2.591,0,1043.401,,179,12/02/2013
7E,12,2013,,7EZ13,Argus Propane Far East Index Futures,,,,,,,,1128.744,+14.799,0,1113.945,18,148,12/02/2013
7E,01,2014,,7EF14,Argus Propane Far East Index Futures,,,,,,,,1069.078,+10.212,6,1058.866,,36,12/02/2013
7E,02,2014,,7EG14,Argus Propane Far East Index Futures,,,,,,,,1007.495,+15.363,0,992.132,,28,12/02/2013
7E,03,2014,,7EH14,Argus Propane Far East Index Futures,,,,,,,,941.326,+15.608,0,925.718,,12,12/02/2013
7E,04,2014,,7EJ14,Argus Propane Far East Index Futures,,,,,,,,875.778,+13.217,0,862.561,,2,12/02/2013
7E,05,2014,,7EK14,Argus Propane Far East Index Futures,,,,,,,,849.156,+5.638,0,843.518,,2,12/02/2013
7E,06,2014,,7EM14,Argus Propane Far East Index Futures,,,,,,,,834.162,-1.417,0,835.579,,2,12/02/2013
7F,12,2013,,7FZ13,European Gasoil Bullet Futures,,,,,,,,942.75,-.25,0,943.00,,511,12/02/2013
7F,01,2014,,7FF14,European Gasoil Bullet Futures,,,,,,,,943.25,+.50,0,942.75,,,12/02/2013
7F,02,2014,,7FG14,European Gasoil Bullet Futures,,,,,,,,942.00,+1.00,0,941.00,,,12/02/2013
7F,03,2014,,7FH14,European Gasoil Bullet Futures,,,,,,,,939.75,+1.00,0,938.75,,,12/02/2013
7F,04,2014,,7FJ14,European Gasoil Bullet Futures,,,,,,,,936.75,+1.25,0,935.50,,,12/02/2013
7F,05,2014,,7FK14,European Gasoil Bullet Futures,,,,,,,,933.25,+1.50,0,931.75,,,12/02/2013
7F,06,2014,,7FM14,European Gasoil Bullet Futures,,,,,,,,930.00,+1.50,0,928.50,,,12/02/2013
7F,07,2014,,7FN14,European Gasoil Bullet Futures,,,,,,,,927.75,+1.50,0,926.25,,,12/02/2013
7F,08,2014,,7FQ14,European Gasoil Bullet Futures,,,,,,,,926.25,+1.50,0,924.75,,,12/02/2013
7F,09,2014,,7FU14,European Gasoil Bullet Futures,,,,,,,,925.25,+1.50,0,923.75,,,12/02/2013
7F,10,2014,,7FV14,European Gasoil Bullet Futures,,,,,,,,923.50,+1.50,0,922.00,,,12/02/2013
7F,11,2014,,7FX14,European Gasoil Bullet Futures,,,,,,,,921.50,+1.50,0,920.00,,,12/02/2013
7F,12,2014,,7FZ14,European Gasoil Bullet Futures,,,,,,,,920.25,+1.50,0,918.75,,,12/02/2013
7F,01,2015,,7FF15,European Gasoil Bullet Futures,,,,,,,,918.50,+1.50,0,917.00,,,12/02/2013
7FT,12,2013,,7FTZ13,European Gasoil Bullet Tas Futures,,,,,,,,.00,UNCH,0,.00,,,12/02/2013
7FT,01,2014,,7FTF14,European Gasoil Bullet Tas Futures,,,,,,,,.00,UNCH,0,.00,,,12/02/2013
7FT,02,2014,,7FTG14,European Gasoil Bullet Tas Futures,,,,,,,,.00,UNCH,0,.00,,,12/02/2013
7H,11,2013,,7HX13,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,919.619,UNCH,0,919.619,,937,12/02/2013
7H,12,2013,,7HZ13,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,935.491,+7.137,13,928.354,244,1251,12/02/2013
7H,01,2014,,7HF14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,936.785,+7.837,53,928.948,197,776,12/02/2013
7H,02,2014,,7HG14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,940.179,+7.907,31,932.272,33,405,12/02/2013
7H,03,2014,,7HH14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,945.042,+9.097,19,935.945,93,401,12/02/2013
7H,04,2014,,7HJ14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,987.165,+10.566,16,976.599,85,472,12/02/2013
7H,05,2014,,7HK14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,983.037,+10.706,11,972.331,18,128,12/02/2013
7H,06,2014,,7HM14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,977.404,+10.601,5,966.803,7,121,12/02/2013
7H,07,2014,,7HN14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,969.497,+10.111,15,959.386,22,98,12/02/2013
7H,08,2014,,7HQ14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,960.541,+9.901,3,950.640,2,48,12/02/2013
7H,09,2014,,7HU14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,950.185,+9.866,15,940.319,23,239,12/02/2013
7H,10,2014,,7HV14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,919.712,+8.991,0,910.721,10,59,12/02/2013
7H,11,2014,,7HX14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,911.595,+8.117,0,903.478,7,33,12/02/2013
7H,12,2014,,7HZ14,Gasoline Euro-bob Oxy Nwe Barges (argus) Futures,,,,,,,,907.257,+7.417,0,899.840,7,85,12/02/2013
7I,11,2013,04,7IX13 D04,Nov 13 Gas Eurobob (argus),,,,,,,,2.525,UNCH,0,2.525,,30,12/02/2013
7K,11,2013,,7KX13,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,2.507,UNCH,0,2.507,,5181,12/02/2013
7K,12,2013,,7KZ13,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,1.064,-.883,87,1.947,584,4478,12/02/2013
7K,01,2014,,7KF14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,1.599,-.759,320,2.358,67,2674,12/02/2013
7K,02,2014,,7KG14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,2.347,-.710,194,3.057,67,2489,12/02/2013
7K,03,2014,,7KH14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,3.200,-.528,194,3.728,67,2457,12/02/2013
7K,04,2014,,7KJ14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,8.517,-.312,56,8.829,67,2117,12/02/2013
7K,05,2014,,7KK14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,8.332,-.274,56,8.606,67,2096,12/02/2013
7K,06,2014,,7KM14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,8.025,-.278,56,8.303,67,2096,12/02/2013
7K,07,2014,,7KN14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,7.476,-.316,0,7.792,42,981,12/02/2013
7K,08,2014,,7KQ14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,6.871,-.311,0,7.182,42,931,12/02/2013
7K,09,2014,,7KU14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,6.058,-.275,0,6.333,42,1014,12/02/2013
7K,10,2014,,7KV14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,2.830,-.360,10,3.190,42,839,12/02/2013
7K,11,2014,,7KX14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,2.285,-.456,10,2.741,42,839,12/02/2013
7K,12,2014,,7KZ14,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,2.124,-.520,10,2.644,42,839,12/02/2013
7K,01,2015,,7KF15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,2.547,-.259,0,2.806,,101,12/02/2013
7K,02,2015,,7KG15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,3.047,-.295,0,3.342,,101,12/02/2013
7K,03,2015,,7KH15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,3.547,-.349,0,3.896,,101,12/02/2013
7K,04,2015,,7KJ15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,8.238,-.402,0,8.640,,101,12/02/2013
7K,05,2015,,7KK15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,8.003,-.371,0,8.374,,101,12/02/2013
7K,06,2015,,7KM15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,7.643,-.339,0,7.982,,101,12/02/2013
7K,07,2015,,7KN15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,7.207,-.310,0,7.517,,101,12/02/2013
7K,08,2015,,7KQ15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,6.697,-.275,0,6.972,,101,12/02/2013
7K,09,2015,,7KU15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,6.087,-.246,0,6.333,,101,12/02/2013
7K,10,2015,,7KV15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,2.709,+.210,0,2.499,,101,12/02/2013
7K,11,2015,,7KX15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,2.249,+.220,0,2.029,,101,12/02/2013
7K,12,2015,,7KZ15,Gasoline Euro-bob Oxy Nwe Barges (argus) Crack Spr,,,,,,,,2.258,+.240,0,2.018,,101,12/02/2013
7L,11,2013,,7LX13,Premium Unleaded Gasoline 10 Ppm Barges Fob Rdam (,,,,,,,,933.357,UNCH,0,933.357,,29,12/02/2013
7L,12,2013,,7LZ13,Premium Unleaded Gasoline 10 Ppm Barges Fob Rdam (,,,,,,,,947.824,+6.970,0,940.854,,22,12/02/2013
7L,04,2014,,7LJ14,Premium Unleaded Gasoline 10 Ppm Barges Fob Rdam (,,,,,,,,999.498,+10.399,0,989.099,,1,12/02/2013
7L,05,2014,,7LK14,Premium Unleaded Gasoline 10 Ppm Barges Fob Rdam (,,,,,,,,995.370,+10.539,0,984.831,,1,12/02/2013
7L,06,2014,,7LM14,Premium Unleaded Gasoline 10 Ppm Barges Fob Rdam (,,,,,,,,989.737,+10.434,0,979.303,,1,12/02/2013
7N,11,2013,04,7NX13 D04,Nov 13 Prem Unl Gas 10 Ppm,,,,,,,,935.063,UNCH,0,935.063,,10,12/02/2013
7Q,11,2013,,7QX13,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.08076,-.00202,0,2.08278,,1623,12/02/2013
7Q,12,2013,,7QZ13,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.14500,+.01687,45,2.12813,,1394,12/02/2013
7Q,01,2014,,7QF14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.15500,+.08937,0,2.06563,,672,12/02/2013
7Q,02,2014,,7QG14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.13750,+.08625,0,2.05125,,578,12/02/2013
7Q,03,2014,,7QH14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.11188,+.07939,0,2.03249,,588,12/02/2013
7Q,04,2014,,7QJ14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.08375,+.07291,0,2.01084,,284,12/02/2013
7Q,05,2014,,7QK14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.06438,+.07104,0,1.99334,,284,12/02/2013
7Q,06,2014,,7QM14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.04688,+.06854,0,1.97834,,240,12/02/2013
7Q,07,2014,,7QN14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.04875,+.08000,0,1.96875,,106,12/02/2013
7Q,08,2014,,7QQ14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.04375,+.08500,0,1.95875,,106,12/02/2013
7Q,09,2014,,7QU14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.03875,+.09000,0,1.94875,,106,12/02/2013
7Q,10,2014,,7QV14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.03125,+.09062,0,1.94063,,106,12/02/2013
7Q,11,2014,,7QX14,Mont Belvieu Natural Gasoline (opis) Futures,,,,,,,,2.02500,+.09437,0,1.93063,,106,12/02/2013
