PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
ET,03,2014,,ETH14,European Diesel 10 Ppm Barges Fob Rdam (platts) Vs,,,,,,,,16.833,-.334,0,17.167,,189,11/29/2013
ET,04,2014,,ETJ14,European Diesel 10 Ppm Barges Fob Rdam (platts) Vs,,,,,,,,18.125,-.167,0,18.292,,38,11/29/2013
ET,05,2014,,ETK14,European Diesel 10 Ppm Barges Fob Rdam (platts) Vs,,,,,,,,18.125,-.167,0,18.292,,38,11/29/2013
ET,06,2014,,ETM14,European Diesel 10 Ppm Barges Fob Rdam (platts) Vs,,,,,,,,18.125,-.167,0,18.292,,38,11/29/2013
ET,07,2014,,ETN14,European Diesel 10 Ppm Barges Fob Rdam (platts) Vs,,,,,,,,18.750,-.167,0,18.917,,40,11/29/2013
ET,08,2014,,ETQ14,European Diesel 10 Ppm Barges Fob Rdam (platts) Vs,,,,,,,,18.750,-.167,0,18.917,,40,11/29/2013
ET,09,2014,,ETU14,European Diesel 10 Ppm Barges Fob Rdam (platts) Vs,,,,,,,,18.750,-.167,0,18.917,,40,11/29/2013
ET,10,2014,,ETV14,European Diesel 10 Ppm Barges Fob Rdam (platts) Vs,,,,,,,,21.333,-.042,0,21.375,,109,11/29/2013
ET,11,2014,,ETX14,European Diesel 10 Ppm Barges Fob Rdam (platts) Vs,,,,,,,,21.333,-.042,0,21.375,,109,11/29/2013
ET,12,2014,,ETZ14,European Diesel 10 Ppm Barges Fob Rdam (platts) Vs,,,,,,,,21.333,-.042,0,21.375,,109,11/29/2013
EUA,12,2015,,EUAZ15,Carbon Eu Emissions Futures,,,,,,,,4.68,-.13,0,4.81,,,11/29/2013
EUL,11,2013,29,EULX13 D29,Nov 13 Dly Euro Union Allow,,,,,,,,4.35,-.11,0,4.46,,,11/29/2013
EUL,12,2013,02,EULZ13 D02,Dec 13 Dly Euro Union Allow,,,,,,,,4.35,0,0,,,,11/29/2013
EVC,11,2013,,EVCX13,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,29.87,-.08,0,29.95,,80,11/29/2013
EVC,12,2013,,EVCZ13,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,26.73,-.07,0,26.80,,180,11/29/2013
EVC,01,2014,,EVCF14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,20.13,+.01,0,20.12,,90,11/29/2013
EVC,02,2014,,EVCG14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,18.67,+.05,0,18.62,,75,11/29/2013
EVC,03,2014,,EVCH14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,17.93,-.07,0,18.00,,75,11/29/2013
EVC,04,2014,,EVCJ14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,17.27,-.23,0,17.50,,13,11/29/2013
EVC,05,2014,,EVCK14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,17.25,-.50,0,17.75,,13,11/29/2013
EVC,06,2014,,EVCM14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,17.57,-.26,0,17.83,,13,11/29/2013
EVC,07,2014,,EVCN14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,17.83,-.32,0,18.15,,13,11/29/2013
EVC,08,2014,,EVCQ14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,18.50,-.25,0,18.75,,13,11/29/2013
EVC,09,2014,,EVCU14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,18.62,-.16,0,18.78,,13,11/29/2013
EVC,10,2014,,EVCV14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,19.29,-.14,0,19.43,,13,11/29/2013
EVC,11,2014,,EVCX14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,20.72,+.14,0,20.58,,13,11/29/2013
EVC,12,2014,,EVCZ14,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,18.52,+.67,0,17.85,,13,11/29/2013
EVC,01,2015,,EVCF15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,18.63,+.55,0,18.08,,11,11/29/2013
EVC,02,2015,,EVCG15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,20.89,-.32,0,21.21,,11,11/29/2013
EVC,03,2015,,EVCH15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,19.64,+.43,0,19.21,,11,11/29/2013
EVC,04,2015,,EVCJ15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,20.55,+.45,0,20.10,,11,11/29/2013
EVC,05,2015,,EVCK15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,21.45,+.45,0,21.00,,11,11/29/2013
EVC,06,2015,,EVCM15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,22.74,+.24,0,22.50,,11,11/29/2013
EVC,07,2015,,EVCN15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,23.41,+.17,0,23.24,,11,11/29/2013
EVC,08,2015,,EVCQ15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,24.08,+.10,0,23.98,,11,11/29/2013
EVC,09,2015,,EVCU15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,25.03,+.01,0,25.02,,11,11/29/2013
EVC,10,2015,,EVCV15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,25.99,-.07,0,26.06,,11,11/29/2013
EVC,11,2015,,EVCX15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,26.94,-.16,0,27.10,,11,11/29/2013
EVC,12,2015,,EVCZ15,Singapore Fuel Oil 380 Cst(platts)vs. Euro 3.5% Fu,,,,,,,,26.45,UNCH,0,26.45,,11,11/29/2013
EW,11,2013,,EWX13,East-west Fuel Oil Spread (platts) Futures,,,,,,,,34.328,-.078,0,34.406,,477,11/29/2013
EW,12,2013,,EWZ13,East-west Fuel Oil Spread (platts) Futures,,,,,,,,31.560,-.070,0,31.630,,677,11/29/2013
EW,01,2014,,EWF14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,26.000,UNCH,0,26.000,,309,11/29/2013
EW,02,2014,,EWG14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,25.290,-.080,0,25.370,,238,11/29/2013
EW,03,2014,,EWH14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,24.930,-.070,0,25.000,,223,11/29/2013
EW,04,2014,,EWJ14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,24.520,-.230,0,24.750,,129,11/29/2013
EW,05,2014,,EWK14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,24.500,-.500,0,25.000,,129,11/29/2013
EW,06,2014,,EWM14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,24.750,-.500,0,25.250,,129,11/29/2013
EW,07,2014,,EWN14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,25.250,-.250,0,25.500,,53,11/29/2013
EW,08,2014,,EWQ14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,25.750,-.250,0,26.000,,53,11/29/2013
EW,09,2014,,EWU14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,26.000,-.250,0,26.250,,53,11/29/2013
EW,10,2014,,EWV14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,26.750,UNCH,5,26.750,,171,11/29/2013
EW,11,2014,,EWX14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,28.250,+.250,5,28.000,,171,11/29/2013
EW,12,2014,,EWZ14,East-west Fuel Oil Spread (platts) Futures,,,,,,,,28.550,+.060,5,28.490,,171,11/29/2013
EW,01,2015,,EWF15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,28.850,-.120,0,28.970,,39,11/29/2013
EW,02,2015,,EWG15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,29.140,-.320,0,29.460,,39,11/29/2013
EW,03,2015,,EWH15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,29.760,-.130,0,29.890,,39,11/29/2013
EW,04,2015,,EWJ15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,30.380,+.060,0,30.320,,19,11/29/2013
EW,05,2015,,EWK15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,31.000,+.250,0,30.750,,19,11/29/2013
EW,06,2015,,EWM15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,31.330,+.250,0,31.080,,19,11/29/2013
EW,07,2015,,EWN15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,31.670,+.250,0,31.420,,19,11/29/2013
EW,08,2015,,EWQ15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,32.000,+.250,0,31.750,,19,11/29/2013
EW,09,2015,,EWU15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,32.500,+.420,0,32.080,,19,11/29/2013
EW,10,2015,,EWV15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,33.000,+.580,0,32.420,,36,11/29/2013
EW,11,2015,,EWX15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,33.500,+.750,0,32.750,,36,11/29/2013
EW,12,2015,,EWZ15,East-west Fuel Oil Spread (platts) Futures,,,,,,,,33.670,+.760,0,32.910,,36,11/29/2013
EW,01,2016,,EWF16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,33.830,+.750,0,33.080,,5,11/29/2013
EW,02,2016,,EWG16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,34.000,+.750,0,33.250,,5,11/29/2013
EW,03,2016,,EWH16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,34.170,+.750,0,33.420,,5,11/29/2013
EW,04,2016,,EWJ16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,34.330,+.740,0,33.590,,5,11/29/2013
EW,05,2016,,EWK16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,34.500,+.750,0,33.750,,5,11/29/2013
EW,06,2016,,EWM16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,34.670,+.760,0,33.910,,5,11/29/2013
EW,07,2016,,EWN16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,34.830,+.750,0,34.080,,5,11/29/2013
EW,08,2016,,EWQ16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,35.000,+.750,0,34.250,,5,11/29/2013
EW,09,2016,,EWU16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,35.170,+.760,0,34.410,,5,11/29/2013
EW,10,2016,,EWV16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,35.330,+.750,0,34.580,,5,11/29/2013
EW,11,2016,,EWX16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,35.500,+.750,0,34.750,,5,11/29/2013
EW,12,2016,,EWZ16,East-west Fuel Oil Spread (platts) Futures,,,,,,,,35.650,+.650,0,35.000,,5,11/29/2013
EWG,11,2013,,EWGX13,East-west Gasoline Spread (platts-argus) Futures,,,,,,,,12.833,-1.600,0,14.433,,6,11/29/2013
EWG,12,2013,,EWGZ13,East-west Gasoline Spread (platts-argus) Futures,,,,,,,,9.580,-5.206,0,14.786,,6,11/29/2013
EWN,11,2013,,EWNX13,East-west Naphtha: Japan C&f Vs. Cargoes Cif Nwe S,,,,,,,,14.197,+.135,0,14.062,,27,11/29/2013
EWN,12,2013,,EWNZ13,East-west Naphtha: Japan C&f Vs. Cargoes Cif Nwe S,,,,,,,,11.625,+.375,0,11.250,,30,11/29/2013
EWN,01,2014,,EWNF14,East-west Naphtha: Japan C&f Vs. Cargoes Cif Nwe S,,,,,,,,10.875,+.125,0,10.750,,5,11/29/2013
EWN,02,2014,,EWNG14,East-west Naphtha: Japan C&f Vs. Cargoes Cif Nwe S,,,,,,,,12.000,+1.250,0,10.750,,5,11/29/2013
EWN,03,2014,,EWNH14,East-west Naphtha: Japan C&f Vs. Cargoes Cif Nwe S,,,,,,,,13.000,+1.750,0,11.250,,5,11/29/2013
EXR,11,2013,,EXRX13,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,-.0022,-.0036,0,.0014,,348,11/29/2013
EXR,12,2013,,EXRZ13,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,.0093,+.0053,17,.0040,12,298,11/29/2013
EXR,01,2014,,EXRF14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,.0180,+.0041,9,.0139,,71,11/29/2013
EXR,02,2014,,EXRG14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,.0290,+.0039,9,.0251,,206,11/29/2013
EXR,03,2014,,EXRH14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,.1887,+.0030,9,.1857,,91,11/29/2013
EXR,04,2014,,EXRJ14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,.0710,+.0004,0,.0706,5,86,11/29/2013
EXR,05,2014,,EXRK14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,.0661,+.0017,0,.0644,5,59,11/29/2013
EXR,06,2014,,EXRM14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,.0569,+.0018,0,.0551,5,59,11/29/2013
EXR,07,2014,,EXRN14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,.0457,+.0013,0,.0444,,2,11/29/2013
EXR,08,2014,,EXRQ14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,.0312,+.0006,0,.0306,,2,11/29/2013
EXR,09,2014,,EXRU14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,-.0799,+.0026,0,-.0825,,2,11/29/2013
EXR,10,2014,,EXRV14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,-.0218,+.0002,0,-.0220,,17,11/29/2013
EXR,11,2014,,EXRX14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,-.0145,-.0026,0,-.0119,,17,11/29/2013
EXR,12,2014,,EXRZ14,Rbob Gasoline Vs. Euro-bob Oxy Nwe Barges (argus),,,,,,,,-.0059,-.0013,0,-.0046,,17,11/29/2013
EZ,11,2013,,EZX13,Ny Ethanol (platts) Futures,,,,,,,,2.3504,+.0476,0,2.3028,,330,11/29/2013
EZ,12,2013,,EZZ13,Ny Ethanol (platts) Futures,,,,,,,,2.0250,+.0150,0,2.0100,25,270,11/29/2013
F2,01,2014,,F2F14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,41.50,UNCH,0,41.50,,1960,11/29/2013
F2,02,2014,,F2G14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,39.69,UNCH,0,39.69,,1760,11/29/2013
F2,03,2014,,F2H14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,37.05,UNCH,0,37.05,,2035,11/29/2013
F2,04,2014,,F2J14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,35.24,UNCH,0,35.24,,1840,11/29/2013
F2,05,2014,,F2K14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,33.07,UNCH,0,33.07,,2040,11/29/2013
F2,06,2014,,F2M14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,31.22,UNCH,0,31.22,,1920,11/29/2013
F2,07,2014,,F2N14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,34.35,UNCH,0,34.35,,1960,11/29/2013
F2,08,2014,,F2Q14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,33.84,UNCH,0,33.84,,2040,11/29/2013
F2,09,2014,,F2U14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,31.22,UNCH,0,31.22,,1920,11/29/2013
F2,10,2014,,F2V14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,31.25,UNCH,0,31.25,,1880,11/29/2013
F2,11,2014,,F2X14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,33.49,UNCH,0,33.49,,2085,11/29/2013
F2,12,2014,,F2Z14,Pjm Jcpl Zone Off-peak Calendar-month Day-ahead Lm,,,,,,,,35.73,UNCH,0,35.73,,1960,11/29/2013
F5,11,2013,,F5X13,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,31.82,-.57,0,32.39,,8822,11/29/2013
F5,12,2013,,F5Z13,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,36.22,UNCH,0,36.22,,8976,11/29/2013
F5,01,2014,,F5F14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,39.71,UNCH,0,39.71,,7448,11/29/2013
F5,02,2014,,F5G14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,37.90,UNCH,0,37.90,,6688,11/29/2013
F5,03,2014,,F5H14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,35.64,UNCH,0,35.64,,7733,11/29/2013
F5,04,2014,,F5J14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,33.83,UNCH,0,33.83,,6992,11/29/2013
F5,05,2014,,F5K14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,31.66,UNCH,0,31.66,,7752,11/29/2013
F5,06,2014,,F5M14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,25.67,UNCH,0,25.67,,3456,11/29/2013
F5,07,2014,,F5N14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,28.80,UNCH,0,28.80,,3528,11/29/2013
F5,08,2014,,F5Q14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,28.29,UNCH,0,28.29,,3672,11/29/2013
F5,09,2014,,F5U14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,25.67,UNCH,0,25.67,,3456,11/29/2013
F5,10,2014,,F5V14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,25.70,UNCH,0,25.70,,3384,11/29/2013
F5,11,2014,,F5X14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,27.94,UNCH,0,27.94,,3753,11/29/2013
F5,12,2014,,F5Z14,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,30.18,UNCH,0,30.18,,3528,11/29/2013
F5,01,2015,,F5F15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,36.64,UNCH,0,36.64,,3672,11/29/2013
F5,02,2015,,F5G15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,36.64,UNCH,0,36.64,,3168,11/29/2013
F5,03,2015,,F5H15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,32.29,UNCH,0,32.29,,3519,11/29/2013
F5,04,2015,,F5J15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,32.29,UNCH,0,32.29,,3312,11/29/2013
F5,05,2015,,F5K15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,29.18,UNCH,0,29.18,,3816,11/29/2013
F5,06,2015,,F5M15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,35.94,UNCH,0,35.94,,3312,11/29/2013
F5,07,2015,,F5N15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,38.71,UNCH,0,38.71,,3384,11/29/2013
F5,08,2015,,F5Q15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,38.71,UNCH,0,38.71,,3672,11/29/2013
F5,09,2015,,F5U15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,35.85,UNCH,0,35.85,,3456,11/29/2013
F5,10,2015,,F5V15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,36.34,UNCH,0,36.34,,3528,11/29/2013
F5,11,2015,,F5X15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,37.79,UNCH,0,37.79,,3609,11/29/2013
F5,12,2015,,F5Z15,Pjm Ppl Zone Off-peak Calendar-month Day-ahead Lmp,,,,,,,,39.68,UNCH,0,39.68,,3528,11/29/2013
FBD,11,2013,,FBDX13,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1104.287,+1.304,0,1102.983,,,11/29/2013
FBD,12,2013,,FBDZ13,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1112.845,-.191,0,1113.036,,,11/29/2013
FBD,01,2014,,FBDF14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1115.227,+2.182,0,1113.045,,,11/29/2013
FBD,02,2014,,FBDG14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1113.288,+2.413,0,1110.875,,10,11/29/2013
FBD,03,2014,,FBDH14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1110.333,+2.666,0,1107.667,,,11/29/2013
FBD,04,2014,,FBDJ14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1125.500,+2.917,0,1122.583,,,11/29/2013
FBD,05,2014,,FBDK14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1122.034,+3.170,0,1118.864,,,11/29/2013
FBD,06,2014,,FBDM14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1119.607,+3.250,0,1116.357,,,11/29/2013
FBD,07,2014,,FBDN14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1112.207,+3.924,0,1108.283,,,11/29/2013
FBD,08,2014,,FBDQ14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1111.083,+4.333,0,1106.750,,,11/29/2013
FBD,09,2014,,FBDU14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1109.636,+4.818,0,1104.818,,,11/29/2013
FBD,10,2014,,FBDV14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1088.109,+5.174,0,1082.935,,,11/29/2013
FBD,11,2014,,FBDX14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1086.688,+5.250,0,1081.438,,,11/29/2013
FBD,12,2014,,FBDZ14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,1085.136,+5.250,0,1079.886,,,11/29/2013
FBT,11,2013,,FBTX13,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,188.763,+1.161,0,187.602,,265,11/29/2013
FBT,12,2013,,FBTZ13,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,170.000,-2.500,0,172.500,,355,11/29/2013
FBT,01,2014,,FBTF14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,173.750,-.500,0,174.250,,140,11/29/2013
FBT,02,2014,,FBTG14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,173.750,-.500,0,174.250,,140,11/29/2013
FBT,03,2014,,FBTH14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,173.750,-.500,0,174.250,,140,11/29/2013
FBT,04,2014,,FBTJ14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,192.500,-.500,0,193.000,,120,11/29/2013
FBT,05,2014,,FBTK14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,192.500,-.500,0,193.000,,120,11/29/2013
FBT,06,2014,,FBTM14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,192.500,-.500,0,193.000,,120,11/29/2013
FBT,07,2014,,FBTN14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,187.000,UNCH,0,187.000,,70,11/29/2013
FBT,08,2014,,FBTQ14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,187.000,UNCH,0,187.000,,70,11/29/2013
FBT,09,2014,,FBTU14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,187.000,UNCH,0,187.000,,70,11/29/2013
FBT,10,2014,,FBTV14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,167.500,UNCH,0,167.500,,,11/29/2013
FBT,11,2014,,FBTX14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,167.500,UNCH,0,167.500,,,11/29/2013
FBT,12,2014,,FBTZ14,Fame 0 Biodiesel Fob Rdam (argus) (red Compliant),,,,,,,,167.500,UNCH,0,167.500,,,11/29/2013
FCB,11,2013,04,FCBX13 D04,Nov 13 3.5% Fueloil Fob Rda,,,,,,,,-18.091,+.123,0,-18.214,,128,11/29/2013
FDM,11,2013,,FDMX13,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.90,-.42,0,28.32,,,11/29/2013
FDM,12,2013,,FDMZ13,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.13,UNCH,0,29.13,,,11/29/2013
FDM,01,2014,,FDMF14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,30.33,UNCH,0,30.33,,1960,11/29/2013
FDM,02,2014,,FDMG14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,29.07,UNCH,0,29.07,,1760,11/29/2013
FDM,03,2014,,FDMH14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,28.88,UNCH,0,28.88,,2035,11/29/2013
FDM,04,2014,,FDMJ14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,26.82,UNCH,0,26.82,,1840,11/29/2013
FDM,05,2014,,FDMK14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,26.31,UNCH,0,26.31,,2040,11/29/2013
FDM,06,2014,,FDMM14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,25.80,UNCH,0,25.80,,1920,11/29/2013
FDM,07,2014,,FDMN14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.36,UNCH,0,27.36,,1960,11/29/2013
FDM,08,2014,,FDMQ14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,27.21,UNCH,0,27.21,,2040,11/29/2013
FDM,09,2014,,FDMU14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,25.85,UNCH,0,25.85,,1920,11/29/2013
FDM,10,2014,,FDMV14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,26.16,UNCH,0,26.16,,1880,11/29/2013
FDM,11,2014,,FDMX14,Miso Indiana Hub Day-ahead Off-peak Calendar-month,,,,,,,,26.71,UNCH,0,26.71,,2085,11/29/2013
